step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
228,CASH_OUT,175611.74,C527789528,0.0,0.0,C1037040118,335475.01,511086.75,0,0
326,CASH_IN,291599.56,C1682255275,3136770.63,3428370.2,C96886919,360541.72,68942.15,0,0
143,PAYMENT,3159.42,C1964374469,17088.0,13928.58,M957379632,0.0,0.0,0,0
190,CASH_OUT,223826.13,C1988150493,23253.0,0.0,C1420333953,278383.35,502209.47,0,0
37,CASH_OUT,64372.13,C881931430,20489.0,0.0,C1161568337,1617.18,65989.3,0,0
401,PAYMENT,16857.03,C1363774420,217523.0,200665.97,M360094596,0.0,0.0,0,0
371,CASH_OUT,221217.52,C1072422431,0.0,0.0,C2018621916,368477.28,589694.8,0,0
325,CASH_OUT,254629.86,C1823591897,50376.0,0.0,C873221189,6213646.66,6468276.53,0,0
209,PAYMENT,10639.9,C593983961,2069.0,0.0,M815710526,0.0,0.0,0,0
34,PAYMENT,35777.9,C1174163556,75751.0,39973.1,M2049765004,0.0,0.0,0,0
132,CASH_IN,391779.71,C663751309,320756.0,712535.71,C1683512185,3665.56,0.0,0,0
42,PAYMENT,7090.7,C390303779,265741.65,258650.95,M1427621722,0.0,0.0,0,0
157,PAYMENT,871.35,C173337215,20400.0,19528.65,M1988036987,0.0,0.0,0,0
404,CASH_IN,147254.07,C1314735011,26277.0,173531.07,C939736219,440159.1,292905.03,0,0
684,PAYMENT,49016.94,C1797146700,12232.0,0.0,M859606405,0.0,0.0,0,0
33,CASH_OUT,225711.19,C900068383,19893.0,0.0,C2057440679,926769.99,1866043.02,0,0
178,PAYMENT,13749.74,C1957489102,0.0,0.0,M4007319,0.0,0.0,0,0
304,CASH_OUT,187119.0,C809309561,298474.0,111355.0,C1188887246,862491.8,1160793.53,0,0
162,CASH_OUT,31227.39,C1610129357,2242.0,0.0,C1340764092,316824.76,521573.78,0,0
20,TRANSFER,429084.65,C861495752,0.0,0.0,C963801415,2055912.64,2395200.04,0,0
304,CASH_OUT,172841.38,C1770542786,0.0,0.0,C713490695,470274.53,643115.91,0,0
326,CASH_OUT,223982.62,C436689934,202.0,0.0,C370827050,114214.54,338197.17,0,0
335,PAYMENT,15708.81,C149490291,170.0,0.0,M1757198333,0.0,0.0,0,0
300,CASH_IN,383314.37,C419565183,1956765.79,2340080.16,C341944037,731333.23,348018.86,0,0
353,TRANSFER,3327851.56,C1503291508,22047.0,0.0,C1595255870,37731.32,3365582.87,0,0
373,CASH_OUT,440411.67,C146425971,10790.0,0.0,C28368348,149952.65,590364.32,0,0
548,CASH_IN,281382.81,C501281048,4573092.16,4854474.98,C534648952,344860.76,63477.95,0,0
259,CASH_OUT,144407.91,C1490934898,283.0,0.0,C781691807,498064.49,811184.97,0,0
12,CASH_OUT,223734.64,C715344894,214651.0,0.0,C514159604,0.0,223734.64,0,0
382,TRANSFER,281084.53,C2012517605,0.0,0.0,C985344934,957640.64,1238725.17,0,0
11,CASH_OUT,220022.77,C341747448,5973.0,0.0,C293794701,85063.0,305085.77,0,0
17,CASH_OUT,90708.44,C1686942222,0.0,0.0,C936857833,29367391.35,29931747.22,0,0
213,CASH_OUT,42317.03,C515306526,10945.0,0.0,C146155266,2213602.49,2255919.52,0,0
154,PAYMENT,23369.58,C2063435815,0.0,0.0,M1835841541,0.0,0.0,0,0
15,CASH_OUT,340970.26,C233833802,179857.0,0.0,C1219369531,14753251.13,15094221.38,0,0
395,PAYMENT,46046.91,C547368243,10697.0,0.0,M1855377026,0.0,0.0,0,0
307,PAYMENT,16.51,C151309789,244.0,227.49,M214815003,0.0,0.0,0,0
213,CASH_OUT,134108.59,C501799689,8752.37,0.0,C1730905710,532865.31,666973.91,0,0
132,TRANSFER,1394789.85,C1468901808,0.0,0.0,C371558806,5850504.97,7245294.82,0,0
326,CASH_OUT,117996.04,C864093708,0.0,0.0,C1793296189,378692.6,496688.64,0,0
25,PAYMENT,4485.25,C611532321,0.0,0.0,M961383613,0.0,0.0,0,0
205,PAYMENT,9013.51,C2037938131,436197.0,427183.49,M250569989,0.0,0.0,0,0
13,PAYMENT,33188.45,C903332998,10325.0,0.0,M2146484595,0.0,0.0,0,0
204,TRANSFER,794631.2,C1650396377,1270.0,0.0,C16407378,0.0,794631.2,0,0
327,CASH_IN,295796.28,C606954765,5167.0,300963.28,C998275934,0.0,199316.25,0,0
34,CASH_IN,57936.5,C2003053678,1187288.84,1245225.33,C316106307,9035159.01,8977222.51,0,0
284,PAYMENT,8346.77,C517827642,16324.0,7977.23,M442295941,0.0,0.0,0,0
282,PAYMENT,11139.59,C1215203755,59644.72,48505.13,M1458732899,0.0,0.0,0,0
325,CASH_OUT,405932.08,C1744978257,0.0,0.0,C602828090,2592162.84,2998094.92,0,0
299,CASH_OUT,259399.29,C1416081416,545120.0,285720.71,C722954925,2888288.55,3147687.84,0,0
230,CASH_OUT,38572.89,C1811718096,0.0,0.0,C70458381,286873.8,325446.7,0,0
346,PAYMENT,6867.03,C1065644176,210254.68,203387.65,M1306563531,0.0,0.0,0,0
249,CASH_OUT,208152.01,C608742773,14314.0,0.0,C13590103,117788.05,325940.05,0,0
263,TRANSFER,692704.01,C1739326862,0.0,0.0,C1997869057,5052352.78,5745056.78,0,0
354,CASH_OUT,548274.45,C525859414,0.0,0.0,C778909195,1764831.97,2313106.42,0,0
299,CASH_OUT,300096.3,C824842967,72437.0,0.0,C627305630,3319459.14,3619555.44,0,0
164,PAYMENT,10786.82,C909447330,0.0,0.0,M995228854,0.0,0.0,0,0
322,CASH_IN,162851.16,C489363072,74528.0,237379.16,C1282037121,0.0,0.0,0,0
381,CASH_IN,129410.68,C1678782527,878.0,130288.68,C1783603906,0.0,0.0,0,0
142,PAYMENT,18444.14,C682226952,0.0,0.0,M1511687738,0.0,0.0,0,0
525,PAYMENT,2425.91,C141384788,0.0,0.0,M1702833592,0.0,0.0,0,0
185,TRANSFER,526867.4,C1409056804,0.0,0.0,C48788509,2803775.0,3330642.4,0,0
162,PAYMENT,17738.2,C1895366191,399367.0,381628.8,M1018443543,0.0,0.0,0,0
208,PAYMENT,17850.27,C1771039479,25885.0,8034.73,M1507889896,0.0,0.0,0,0
395,CASH_OUT,320951.23,C189643889,0.0,0.0,C1199702954,1372247.99,1693199.22,0,0
373,CASH_IN,219519.01,C1198093863,3695149.92,3914668.93,C1292081223,11941825.14,11722306.13,0,0
19,CASH_OUT,120653.5,C2127020374,1333.0,0.0,C682964615,4739310.75,4714272.02,0,0
394,CASH_IN,201433.29,C1997210184,16321.0,217754.29,C1944646460,374282.62,172849.32,0,0
131,CASH_IN,125820.27,C1129066804,10574302.64,10700122.9,C1951228410,596403.07,470582.81,0,0
327,CASH_IN,136542.35,C1813185422,454197.89,590740.24,C809007991,875080.72,738538.38,0,0
23,PAYMENT,50338.81,C567409959,569.0,0.0,M1408498731,0.0,0.0,0,0
398,CASH_OUT,61832.51,C868630297,0.0,0.0,C1419311789,2820697.95,2882530.47,0,0
154,CASH_IN,328084.49,C1346653191,372.0,328456.49,C1880194203,319756.22,0.0,0,0
401,CASH_IN,214134.06,C2025397774,5493091.68,5707225.74,C1497162580,2868721.85,2654587.8,0,0
161,CASH_IN,171229.29,C413358568,707120.93,878350.23,C1122732154,782138.25,610908.96,0,0
191,CASH_OUT,144398.9,C1465828485,178317.6,33918.7,C893339434,13517097.08,13661495.98,0,0
587,CASH_OUT,309194.33,C1766465617,21127.0,0.0,C2041959111,2195055.15,2504249.48,0,0
348,CASH_IN,185672.97,C1561261656,2600048.8,2785721.77,C2135695537,5019032.44,4833359.47,0,0
329,CASH_OUT,193360.18,C591823097,21493.0,0.0,C1068707095,0.0,193360.18,0,0
281,PAYMENT,9956.49,C597653243,103623.0,93666.51,M1829333143,0.0,0.0,0,0
297,CASH_IN,460522.32,C1449083316,106393.0,566915.32,C291255332,0.0,0.0,0,0
301,CASH_OUT,29558.16,C758102202,0.0,0.0,C505044171,9863862.71,9893420.87,0,0
42,CASH_OUT,383979.36,C1487983506,0.0,0.0,C2000443221,1718204.56,2339418.05,0,0
331,CASH_OUT,62927.62,C23964440,23418.0,0.0,C1965664878,114248.27,177175.89,0,0
332,CASH_OUT,70534.37,C1019581341,2156.0,0.0,C1489624254,166671269.5,166741803.87,0,0
133,CASH_IN,112983.66,C585696816,9467505.74,9580489.4,C850426597,665575.74,552592.07,0,0
11,CASH_OUT,314905.18,C1059832475,184666.0,0.0,C1089094105,31581.63,258862.97,0,0
41,CASH_OUT,91726.63,C584934270,50743.0,0.0,C1560963262,1672157.56,1763884.2,0,0
189,PAYMENT,4738.62,C700899981,203013.37,198274.75,M869722089,0.0,0.0,0,0
41,PAYMENT,36634.42,C471659157,84560.36,47925.94,M1807090415,0.0,0.0,0,0
166,PAYMENT,25209.23,C1259144011,73102.0,47892.77,M1788859012,0.0,0.0,0,0
36,PAYMENT,31422.07,C1783095245,0.0,0.0,M1417249049,0.0,0.0,0,0
18,CASH_OUT,368627.93,C1234792979,31135.0,0.0,C584437727,49383.23,418011.17,0,0
203,PAYMENT,10448.56,C1665553616,885.0,0.0,M1338218861,0.0,0.0,0,0
431,PAYMENT,8322.38,C1950311663,26151.0,17828.62,M1907412808,0.0,0.0,0,0
255,CASH_OUT,204328.11,C1606230346,196005.93,0.0,C506890544,5822123.99,6026452.1,0,0
301,PAYMENT,27079.16,C1164757997,107297.0,80217.84,M1785130236,0.0,0.0,0,0
212,CASH_OUT,112022.82,C2010297494,0.0,0.0,C1555689943,1245404.06,1357426.88,0,0
337,PAYMENT,9974.35,C557147207,1601.07,0.0,M1217936215,0.0,0.0,0,0
13,CASH_IN,50277.39,C1260204102,9570559.03,9620836.42,C51189923,308776.98,258499.59,0,0
140,CASH_OUT,74228.02,C1530325740,59432.0,0.0,C1393428647,732638.23,806866.25,0,0
139,CASH_OUT,144637.12,C171747557,2041.0,0.0,C1202037195,445489.46,417239.65,0,0
43,TRANSFER,189109.09,C1181029695,508.0,0.0,C386312539,11831442.31,12020551.4,0,0
235,CASH_IN,88124.46,C1109508222,80904.54,169028.99,C1733952333,167320.34,79195.88,0,0
308,CASH_IN,278630.56,C252278187,7818948.01,8097578.58,C1223108290,755898.62,477268.05,0,0
373,CASH_IN,174321.52,C1660422697,21713411.86,21887733.38,C1619596774,514090.31,339768.79,0,0
19,CASH_OUT,474656.48,C1482876152,1264.0,0.0,C1041708343,0.0,474656.48,0,0
183,PAYMENT,10187.49,C323385970,8541.9,0.0,M1137838324,0.0,0.0,0,0
416,PAYMENT,23903.42,C878812969,159165.78,135262.36,M1508306324,0.0,0.0,0,0
302,CASH_IN,37972.62,C977840912,1925617.08,1963589.7,C1642271340,80546.41,42573.79,0,0
157,PAYMENT,2215.14,C1965364787,0.0,0.0,M492715887,0.0,0.0,0,0
358,PAYMENT,3412.43,C80210557,435513.5,432101.07,M287776710,0.0,0.0,0,0
17,TRANSFER,553783.45,C856593151,61303.0,0.0,C537985281,133009.86,686793.31,0,0
133,PAYMENT,9262.0,C1865324708,1111263.74,1102001.75,M930124996,0.0,0.0,0,0
332,CASH_OUT,7316.26,C540286643,105380.0,98063.74,C1815871471,558125.53,565441.79,0,0
400,CASH_OUT,347302.97,C1900263238,37548.0,0.0,C732950778,2272716.85,2620019.82,0,0
403,CASH_IN,91553.62,C1179397899,26524588.42,26616142.04,C1773606732,130716.52,39162.9,0,0
284,PAYMENT,6355.42,C584132401,237547.0,231191.58,M246084309,0.0,0.0,0,0
130,CASH_IN,121081.32,C1235464851,7537110.85,7658192.17,C612173346,1977480.84,1856399.52,0,0
402,CASH_OUT,275066.08,C24839915,25587.0,0.0,C1938491439,0.0,275066.08,0,0
42,PAYMENT,4031.38,C707961163,310288.1,306256.72,M838638815,0.0,0.0,0,0
256,CASH_OUT,223264.62,C35527430,0.0,0.0,C1057872123,6934484.06,7157748.68,0,0
129,CASH_OUT,533683.02,C1323871421,0.0,0.0,C1059828769,794750.72,1302940.18,0,0
589,CASH_OUT,199815.88,C1026404314,0.0,0.0,C1360161847,3591709.36,3791525.24,0,0
12,PAYMENT,20005.53,C1795813032,41240.0,21234.47,M1973454880,0.0,0.0,0,0
402,PAYMENT,14872.25,C1623560754,276972.22,262099.98,M1625741812,0.0,0.0,0,0
353,CASH_IN,124216.7,C375322884,0.0,124216.7,C218621309,2672733.18,2548516.48,0,0
283,PAYMENT,56109.81,C1286813061,335336.3,279226.48,M1080079001,0.0,0.0,0,0
178,CASH_IN,220515.37,C40885666,411726.0,632241.37,C1924124421,48731.52,0.0,0,0
394,PAYMENT,30349.14,C1905267395,0.0,0.0,M784111854,0.0,0.0,0,0
14,CASH_OUT,120937.74,C749926965,0.0,0.0,C1867264358,337890.71,383745.83,0,0
34,TRANSFER,204861.74,C669123179,0.0,0.0,C1051804183,572258.97,596395.72,0,0
207,TRANSFER,495363.56,C2084426851,0.0,0.0,C2011657656,1446385.99,1941749.55,0,0
404,PAYMENT,12753.97,C954880348,21920.24,9166.27,M785700378,0.0,0.0,0,0
306,CASH_OUT,282776.53,C2029149600,0.0,0.0,C2056948191,593989.76,876766.29,0,0
139,TRANSFER,694680.34,C1328434671,0.0,0.0,C2146405064,1285733.2,1980413.54,0,0
139,PAYMENT,40482.02,C653375270,110552.0,70069.98,M258071833,0.0,0.0,0,0
18,CASH_OUT,68909.82,C1994405951,0.0,0.0,C66800437,3331692.04,3400601.87,0,0
280,TRANSFER,12197.79,C1311723292,28456.0,16258.21,C727881821,7799893.51,7812091.3,0,0
303,CASH_OUT,205799.89,C1176944978,0.0,0.0,C740132276,6902410.44,7108210.33,0,0
182,CASH_IN,38131.9,C1306527990,38023.0,76154.9,C442425033,318428.83,158562.33,0,0
330,TRANSFER,89019.67,C1812961488,51217.0,0.0,C2141486743,3614563.34,3703583.01,0,0
372,PAYMENT,15322.75,C1957960572,16754.0,1431.25,M1020471260,0.0,0.0,0,0
7,PAYMENT,13609.85,C245054071,10697.0,0.0,M989977532,0.0,0.0,0,0
236,PAYMENT,12482.37,C1281766093,0.0,0.0,M2066879669,0.0,0.0,0,0
401,PAYMENT,12177.51,C1342986340,489400.7,477223.19,M562896439,0.0,0.0,0,0
204,CASH_IN,198810.38,C823301546,29868.0,228678.38,C1335718809,0.0,0.0,0,0
40,CASH_OUT,335457.27,C1462652208,20048.0,0.0,C49159605,0.0,335457.27,0,0
356,CASH_OUT,84787.45,C339538651,10305.0,0.0,C1939466886,134670.08,219457.53,0,0
231,CASH_OUT,102300.13,C28232366,9198.0,0.0,C1179892609,209135.91,311436.04,0,0
166,PAYMENT,261.23,C1286389250,44127.0,43865.77,M1315039295,0.0,0.0,0,0
305,TRANSFER,588818.84,C1338915208,0.0,0.0,C1380800958,890911.34,1479730.18,0,0
451,TRANSFER,215725.67,C1428697184,0.0,0.0,C1857826371,2129849.99,2345575.66,0,0
323,CASH_IN,7832.87,C884991025,21410.0,29242.87,C1234380979,1510931.76,1503098.88,0,0
36,PAYMENT,7156.58,C325024460,31001.0,23844.42,M1863148654,0.0,0.0,0,0
34,CASH_OUT,300132.41,C2048780873,0.0,0.0,C1795779923,316676.83,616809.24,0,0
687,PAYMENT,10359.03,C1706556375,0.0,0.0,M785014003,0.0,0.0,0,0
142,CASH_OUT,382162.57,C11248043,0.0,0.0,C2105830770,29042157.76,29424320.33,0,0
38,CASH_OUT,411816.18,C1751697277,400735.0,0.0,C501287006,74267.06,486083.24,0,0
43,CASH_IN,75823.3,C474697502,21411.0,97234.3,C1884480492,0.0,0.0,0,0
401,CASH_OUT,10362.53,C1978969643,0.0,0.0,C1103920598,137654.24,148016.77,0,0
177,PAYMENT,5641.67,C973301905,0.0,0.0,M2062709116,0.0,0.0,0,0
490,CASH_OUT,41720.25,C880641207,0.0,0.0,C1186634972,110692.79,152413.04,0,0
154,TRANSFER,10502.94,C2119665492,0.0,0.0,C1983006443,19778.88,30281.82,0,0
36,CASH_IN,162261.37,C1121884862,783061.8,945323.17,C1202306289,6569523.32,6407261.95,0,0
16,CASH_OUT,215559.26,C447942973,34256.0,0.0,C1824212497,84026.46,0.0,0,0
253,PAYMENT,2047.83,C1058307924,0.0,0.0,M846448903,0.0,0.0,0,0
329,CASH_OUT,263988.97,C804643462,0.0,0.0,C655922068,403863.64,667852.61,0,0
95,PAYMENT,15.95,C972434826,32671.0,32655.05,M981287293,0.0,0.0,0,0
303,PAYMENT,107803.1,C1257534791,144.0,0.0,M2012169461,0.0,0.0,0,0
39,CASH_IN,283085.0,C1933051802,3110.0,286195.0,C2006403821,0.0,0.0,0,0
40,CASH_OUT,290185.82,C1314486947,33262.0,0.0,C1631705380,0.0,290185.82,0,0
373,PAYMENT,17265.31,C1611224570,18806.74,1541.42,M909894134,0.0,0.0,0,0
323,CASH_OUT,392803.96,C1422345816,31471.0,0.0,C1637295207,249182.78,641986.74,0,0
162,CASH_OUT,143796.81,C1097419513,364666.83,220870.02,C1840638648,5533.0,149329.81,0,0
225,PAYMENT,28166.79,C1911241886,0.0,0.0,M1622313653,0.0,0.0,0,0
179,CASH_OUT,567316.56,C2089758749,0.0,0.0,C2053906986,3235182.46,3802499.02,0,0
681,CASH_IN,56466.36,C1551740875,6059208.09,6115674.46,C197049505,1331933.36,1275466.99,0,0
10,CASH_OUT,168289.13,C571826359,0.0,0.0,C1179657891,318398.0,518918.62,0,0
182,CASH_OUT,347848.83,C530032518,593.0,0.0,C1620372721,498049.63,845898.45,0,0
38,CASH_IN,7158.44,C1939507941,2259834.24,2266992.68,C1488327317,524620.01,517461.57,0,0
326,PAYMENT,6526.23,C1536683488,283860.71,277334.48,M887141426,0.0,0.0,0,0
405,PAYMENT,26539.82,C1517302679,1046.0,0.0,M1975014142,0.0,0.0,0,0
131,CASH_OUT,201260.76,C274442767,49445.0,0.0,C1426855526,7645495.18,7846755.94,0,0
20,CASH_OUT,106596.69,C1006687173,5319.0,0.0,C1379187951,23313.0,96046.35,0,0
398,CASH_OUT,47603.88,C1132687521,0.0,0.0,C870321285,120404.6,168008.48,0,0
137,CASH_IN,283464.33,C595767160,8748962.91,9032427.24,C1957363595,4911443.63,4627979.3,0,0
130,PAYMENT,448.67,C1094944475,797142.0,796693.33,M102984376,0.0,0.0,0,0
251,CASH_IN,315429.1,C2031009906,14904148.69,15219577.79,C1844756890,1315716.22,1000287.12,0,0
283,CASH_OUT,66588.3,C1142626152,306681.0,240092.7,C1559709000,817679.04,884267.34,0,0
331,PAYMENT,12527.68,C1506953803,0.0,0.0,M532908136,0.0,0.0,0,0
595,PAYMENT,9585.95,C318332736,55379.0,45793.05,M1878768720,0.0,0.0,0,0
252,CASH_IN,172420.97,C1537558014,73999.0,246419.97,C242816696,76837.04,0.0,0,0
349,PAYMENT,2015.25,C662807965,21487.0,19471.75,M1700702184,0.0,0.0,0,0
20,CASH_OUT,298610.72,C852916162,0.0,0.0,C47724054,1309253.08,1607863.8,0,0
349,CASH_OUT,80616.34,C915603399,0.0,0.0,C1739968751,92463.92,173080.26,0,0
261,CASH_OUT,67674.19,C1501539967,21434.3,0.0,C1801514300,1442888.72,1510562.91,0,0
277,CASH_OUT,411177.13,C1744317365,9363.0,0.0,C1684098311,762551.39,1173728.52,0,0
403,CASH_OUT,466366.86,C1218939495,0.0,0.0,C1015783883,2337486.58,2803853.44,0,0
212,CASH_OUT,63233.79,C2007920006,3073.0,0.0,C2103838073,7051206.89,7114440.68,0,0
331,TRANSFER,129596.97,C1858702081,0.0,0.0,C1151252566,416379.54,545976.51,0,0
303,CASH_OUT,27023.68,C1935882703,0.0,0.0,C2049305291,84669.21,111692.88,0,0
186,PAYMENT,14260.04,C59609445,10645.18,0.0,M2055983420,0.0,0.0,0,0
210,PAYMENT,25300.02,C1612764148,0.0,0.0,M2132487070,0.0,0.0,0,0
402,PAYMENT,5481.16,C2041342303,13488.45,8007.29,M1752551074,0.0,0.0,0,0
333,CASH_IN,387575.59,C1631026282,3749493.85,4137069.44,C1480510416,2293111.42,1905535.83,0,0
298,CASH_IN,54396.11,C833517562,5084530.68,5138926.79,C54288480,280390.12,225994.01,0,0
163,TRANSFER,531669.2,C472741928,21468.0,0.0,C878611440,0.0,960865.19,0,0
162,PAYMENT,3253.31,C369445019,94723.0,91469.69,M1896881135,0.0,0.0,0,0
686,CASH_OUT,316238.64,C1173558946,30518.0,0.0,C1021853943,33272222.33,33588460.97,0,0
548,PAYMENT,6699.87,C1109269606,0.0,0.0,M726945137,0.0,0.0,0,0
187,TRANSFER,45472.31,C2067987483,0.0,0.0,C1216678484,1530146.65,1575618.96,0,0
231,PAYMENT,7925.82,C1439273814,0.0,0.0,M1329293054,0.0,0.0,0,0
275,CASH_IN,355799.54,C164303466,169888.0,525687.54,C1214498415,0.0,0.0,0,0
227,PAYMENT,21787.93,C766937291,2099.57,0.0,M9794706,0.0,0.0,0,0
404,CASH_OUT,274893.42,C61032470,0.0,0.0,C1447354337,6774129.78,7049023.21,0,0
399,CASH_OUT,245876.19,C2109977247,2138.0,0.0,C927786937,1639623.58,1885499.77,0,0
379,CASH_OUT,75562.43,C472222554,0.0,0.0,C1614266080,478744.69,554307.12,0,0
259,CASH_IN,109390.47,C1155793547,10961.0,120351.47,C1059241615,520512.74,411122.28,0,0
379,CASH_IN,249620.55,C99625844,161194.0,410814.55,C1918711224,335836.75,86216.19,0,0
346,CASH_OUT,113060.18,C1821120984,0.0,0.0,C1955948607,113899.94,226960.12,0,0
228,PAYMENT,4864.02,C834647299,59069.44,54205.42,M1416719995,0.0,0.0,0,0
350,PAYMENT,21050.89,C515806364,20007.0,0.0,M138874166,0.0,0.0,0,0
249,CASH_OUT,239619.03,C1008475744,64653.0,0.0,C1868475294,1584116.76,1823735.8,0,0
356,PAYMENT,1240.61,C657177004,0.0,0.0,M301228100,0.0,0.0,0,0
154,TRANSFER,1695814.34,C366320708,42628.0,0.0,C1136256248,27272.05,1723086.39,0,0
397,CASH_OUT,89202.72,C1660012407,0.0,0.0,C1538212772,1618383.57,1707586.29,0,0
251,CASH_OUT,35251.14,C106517473,0.0,0.0,C1638242922,358199.91,393451.05,0,0
158,CASH_IN,5588.58,C767458161,374641.37,380229.95,C926728039,71965.64,66377.05,0,0
45,PAYMENT,5097.76,C959049314,104937.91,99840.15,M2129518870,0.0,0.0,0,0
323,CASH_OUT,211922.57,C1773267537,710051.0,498128.43,C909309822,0.0,211922.57,0,0
328,PAYMENT,6365.49,C2093160001,0.0,0.0,M2079592266,0.0,0.0,0,0
321,CASH_OUT,205623.67,C1574845543,2815.0,0.0,C161506723,0.0,205623.67,0,0
137,CASH_OUT,696965.61,C2104069055,0.0,0.0,C739289034,4241956.4,4938922.0,0,0
95,PAYMENT,10374.21,C798304107,20331.0,9956.79,M1131990826,0.0,0.0,0,0
251,PAYMENT,9954.7,C1048392802,209302.01,199347.3,M1999886570,0.0,0.0,0,0
256,PAYMENT,547.83,C751682601,50708.0,50160.17,M2076833405,0.0,0.0,0,0
545,TRANSFER,999916.93,C1476285579,0.0,0.0,C2010630402,2480796.32,3480713.24,0,0
324,CASH_OUT,401294.37,C186808891,3752.0,0.0,C712267037,0.0,401294.37,0,0
189,CASH_IN,42532.97,C645817889,50732.0,93264.97,C1874008508,227965.59,185432.62,0,0
332,PAYMENT,12351.61,C1389662836,0.0,0.0,M181855224,0.0,0.0,0,0
208,PAYMENT,6441.95,C82942004,15535.0,9093.05,M1591682223,0.0,0.0,0,0
335,PAYMENT,2127.6,C859398451,151600.0,149472.4,M656202109,0.0,0.0,0,0
94,CASH_OUT,266571.41,C1030798651,0.0,0.0,C758556551,424233.48,690804.89,0,0
93,CASH_OUT,15061.72,C1201347282,0.0,0.0,C1736949114,202216.58,217278.31,0,0
379,PAYMENT,2158.08,C352030947,19689.0,17530.92,M632473896,0.0,0.0,0,0
2,CASH_IN,130711.51,C1741684397,8628687.59,8759399.1,C1023714065,2730020.33,2485918.01,0,0
35,CASH_IN,138983.05,C14985840,2235047.36,2374030.41,C1627541763,2474090.28,2335107.23,0,0
258,CASH_OUT,259577.82,C962354639,92469.0,0.0,C135979489,0.0,259577.82,0,0
280,CASH_IN,356089.12,C454266302,8028754.01,8384843.13,C1505284599,1089843.55,733754.43,0,0
186,CASH_OUT,39707.59,C2008509086,572.0,0.0,C1796071807,0.0,39707.59,0,0
39,TRANSFER,415006.27,C1028931319,20050.0,0.0,C2049474020,817687.54,1232693.8,0,0
213,PAYMENT,1710.62,C948570629,0.0,0.0,M108859119,0.0,0.0,0,0
369,CASH_OUT,37066.07,C1605014746,0.0,0.0,C1228358524,38649.63,75715.7,0,0
305,PAYMENT,35346.84,C721788559,9877.0,0.0,M1892522092,0.0,0.0,0,0
177,CASH_IN,92357.34,C748432421,753032.0,845389.34,C1320537125,33745.92,0.0,0,0
305,CASH_OUT,298042.95,C339954169,0.0,0.0,C1234737185,308412.67,606455.63,0,0
256,CASH_OUT,235545.04,C854740189,0.0,0.0,C185352377,422093.39,657638.43,0,0
301,CASH_IN,137826.71,C1038623664,2178780.69,2316607.4,C2053425262,1545327.56,1407500.85,0,0
232,CASH_OUT,259379.29,C958142872,52071.0,0.0,C1013884852,38044.98,297424.27,0,0
398,PAYMENT,19415.91,C318428344,949128.0,929712.09,M849383558,0.0,0.0,0,0
305,CASH_OUT,144589.59,C491315119,63198.0,0.0,C2036669417,249549.17,394138.75,0,0
253,CASH_OUT,283892.18,C1303948144,13142.0,0.0,C1060011903,0.0,283892.18,0,0
281,CASH_OUT,131846.49,C1022077273,29669.0,0.0,C456208216,405390.98,537237.47,0,0
18,PAYMENT,4052.85,C2080401760,218632.92,214580.07,M708020642,0.0,0.0,0,0
137,TRANSFER,457169.7,C1484633028,468.0,0.0,C1685707606,0.0,457169.7,0,0
20,TRANSFER,1341456.34,C1035153334,0.0,0.0,C989670935,1778886.56,3120342.9,0,0
548,PAYMENT,13780.08,C620637797,0.0,0.0,M1199541025,0.0,0.0,0,0
158,CASH_IN,584898.94,C1690773360,2524797.97,3109696.91,C1296732400,931341.85,346442.91,0,0
404,CASH_OUT,107451.02,C1924309424,0.0,0.0,C1737361435,498239.99,605691.02,0,0
232,CASH_IN,75548.83,C1079747228,52128.0,127676.83,C1247354678,32384.27,0.0,0,0
210,PAYMENT,1076.09,C1788715227,176.0,0.0,M1781296002,0.0,0.0,0,0
402,CASH_OUT,93378.91,C1195823149,0.0,0.0,C1106999331,184538.3,277917.21,0,0
251,PAYMENT,2840.53,C1521348566,147179.16,144338.63,M1765864998,0.0,0.0,0,0
212,PAYMENT,53043.9,C1736218635,0.0,0.0,M682502600,0.0,0.0,0,0
139,PAYMENT,2926.84,C1672746394,237173.27,234246.43,M1468326492,0.0,0.0,0,0
186,TRANSFER,1198336.22,C1853338913,0.0,0.0,C794768651,5233165.05,6431501.27,0,0
9,CASH_IN,120965.53,C283468854,50156.0,171121.53,C603648060,61600.0,0.0,0,0
257,PAYMENT,6506.91,C362128913,0.0,0.0,M1379493134,0.0,0.0,0,0
514,CASH_IN,478380.73,C836914309,19815.0,498195.73,C2014115809,0.0,0.0,0,0
483,PAYMENT,25728.45,C1321742622,100006.01,74277.56,M307508518,0.0,0.0,0,0
522,CASH_OUT,215458.52,C494362760,0.0,0.0,C1815349770,275515.55,490974.06,0,0
346,CASH_OUT,331885.5,C891513482,49377.0,0.0,C421452068,0.0,331885.5,0,0
275,PAYMENT,9685.43,C937832351,240615.14,230929.72,M629943208,0.0,0.0,0,0
286,PAYMENT,6360.86,C896787956,20546.0,14185.14,M181705475,0.0,0.0,0,0
378,CASH_IN,4777.4,C1557873232,189798.46,194575.86,C492341751,261930.18,257152.79,0,0
307,CASH_OUT,157352.69,C1868736611,0.0,0.0,C512076596,328076.82,485429.51,0,0
